NAME,LAT,LON,ELEV,YEAR,MONTH,PRCP,TAVG,TMIN,TMAX
Eagle County,39.65,-106.91667,1980.3,1927,Jun,0.0633893145980598,13.91800195102418,10.391211696948776,17.444792205099578
Eagle County,39.65,-106.91667,1980.3,1927,Jul,0.0433121378070132,17.262379061677684,13.558795042519892,20.96596308083548
Eagle County,39.65,-106.91667,1980.3,1927,Aug,0.0443053846324565,15.564777422870876,13.048833723195386,18.35028651894017
Eagle County,39.65,-106.91667,1980.3,1927,Sep,0.0421982578312529,10.917159438008152,8.235985807933275,13.59833306808303
Eagle County,39.65,-106.91667,1980.3,1927,Oct,0.005991730582989,5.688593795238182,1.7416036447613754,9.635583945714984
Eagle County,39.65,-106.91667,1980.3,1927,Nov,0.0103548991643144,-0.2148332108159261,-1.997497701893172,1.5678312802613208
Eagle County,39.65,-106.91667,1980.3,1927,Dec,0.0156624211247621,-9.83028275838532,-13.658862922755636,-6.001702594015002
Eagle County,39.65,-106.91667,1980.3,1928,Jan,0.0051996550965225,-5.3766804205428285,-9.853316916036343,-0.900043925049312
Eagle County,39.65,-106.91667,1980.3,1928,Feb,0.0031062978028831,-4.616304397533964,-9.14589777953309,-0.086711015534838
Eagle County,39.65,-106.91667,1980.3,1928,Mar,0.012382081249099,2.0028491732472005,-1.9584162941422267,5.964114640636627
Eagle County,39.65,-106.91667,1980.3,1928,Apr,0.0060761674237238,5.0445833658105,1.8927316920983583,8.19643503952264
Eagle County,39.65,-106.91667,1980.3,1928,May,0.01531020476919,10.787588342453006,8.215817545181709,13.359359139724306
Eagle County,39.65,-106.91667,1980.3,1928,Jun,0.036000681075679,13.366532275943168,9.71113842175006,17.021926130136276
Eagle County,39.65,-106.91667,1980.3,1928,Jul,0.0239431440014438,17.20310109894934,13.670478160703729,20.735724037194952
Eagle County,39.65,-106.91667,1980.3,1928,Aug,0.0366007738163605,16.928699180428737,13.953234416884971,19.9041639439725
Eagle County,39.65,-106.91667,1980.3,1928,Sep,0.0241652738050975,11.788507369861076,7.748792038870193,15.828222700851953
Eagle County,39.65,-106.91667,1980.3,1928,Oct,0.0128556379646618,6.253538055607034,2.483977412721988,10.02309869849208
Eagle County,39.65,-106.91667,1980.3,1928,Nov,0.0143966856257699,-0.7160658476200885,-3.452659963311952,2.020528268071776
Eagle County,39.65,-106.91667,1980.3,1928,Dec,0.0119323065709523,-12.119429281016547,-16.59857236291276,-7.640286199120336
Eagle County,39.65,-106.91667,1980.3,1929,Jan,0.02054440065176,-12.621561062315596,-16.738086882799916,-8.505035241831283
Eagle County,39.65,-106.91667,1980.3,1929,Feb,0.0139715597931951,-12.734869955189655,-18.01148095542976,-7.458258954949544
Eagle County,39.65,-106.91667,1980.3,1929,Mar,0.0191446507595436,-5.618818080434315,-10.53827193903135,-0.6993642218372814
Eagle County,39.65,-106.91667,1980.3,1929,Apr,0.0049646988036432,-0.1673104083028267,-3.919211450777465,3.5845906341718115
Eagle County,39.65,-106.91667,1980.3,1929,May,0.0064312293419691,7.559420470337852,3.585747855960518,11.533093084715183
Eagle County,39.65,-106.91667,1980.3,1929,Jun,0.0163506642272119,12.299558339373384,6.273716771146287,18.32539990760048
Eagle County,39.65,-106.91667,1980.3,1929,Jul,0.0380375457438894,16.64065847251873,12.114861189539273,21.166455755498184
Eagle County,39.65,-106.91667,1980.3,1929,Aug,0.0248638433208122,15.676868025934631,12.110636292073456,19.243099759795804
Eagle County,39.65,-106.91667,1980.3,1929,Sep,0.0470271740558301,8.772086542262588,5.090664978728993,12.453508105796187
Eagle County,39.65,-106.91667,1980.3,1929,Oct,0.0212591133571771,3.441879048800198,-1.2975570006140371,8.18131509821443
Eagle County,39.65,-106.91667,1980.3,1929,Nov,0.0019826272084422,-6.924092876852451,-10.98611845384908,-2.862067299855826
Eagle County,39.65,-106.91667,1980.3,1929,Dec,0.0,-11.288888886128763,-16.659685849104584,-5.918091923152941
Eagle County,39.65,-106.91667,1980.3,1930,Jan,0.0197739531761832,-16.27557506797767,-20.7726917914338,-11.778458344521546
Eagle County,39.65,-106.91667,1980.3,1930,Feb,0.0072100838064182,-6.2979657528450765,-11.697514601053506,-1.0912579349298055
Eagle County,39.65,-106.91667,1980.3,1930,Mar,0.0119646386867258,-3.3232422835028226,-9.569772214554586,2.7217866820311447
Eagle County,39.65,-106.91667,1980.3,1930,Apr,0.0078444129556701,4.077624828887495,-1.646412992449875,9.801662650224864
Eagle County,39.65,-106.91667,1980.3,1930,May,0.0315967825528353,7.669702236944682,3.4022389963267514,11.937165477562614
Eagle County,39.65,-106.91667,1980.3,1930,Jun,0.0200682349823273,12.578299690066848,6.50476730695098,18.65183207318272
Eagle County,39.65,-106.91667,1980.3,1930,Jul,0.0292177360645676,18.29636837013792,15.42686224154353,21.334668976884917
Eagle County,39.65,-106.91667,1980.3,1930,Aug,0.0349446425194426,17.65431513310121,14.976599626336416,20.516700674815297
Eagle County,39.65,-106.91667,1980.3,1930,Sep,0.0245425328851426,12.773242043713273,8.838305233316213,16.165428949227977
Eagle County,39.65,-106.91667,1980.3,1930,Oct,0.0234689711929211,7.184883174014624,-1.294097644506239,15.63268489192954
Eagle County,39.65,-106.91667,1980.3,1930,Nov,0.0,-1.8592637451520289,-5.5673627260096925,1.976700717804176
Eagle County,39.65,-106.91667,1980.3,1930,Dec,0.0041051809498431,-11.914566796900164,-18.874150995820184,-6.114913297800147
Eagle County,39.65,-106.91667,1980.3,1931,Jan,0.0032735364075806,-9.242323448485187,-16.2226678124076,-2.26197908456278
Eagle County,39.65,-106.91667,1980.3,1931,Feb,0.0099850248183324,-2.030052692328012,-7.213514796406043,3.3453894896788388
Eagle County,39.65,-106.91667,1980.3,1931,Mar,0.0136761531924557,-0.9279737366918251,-6.495465864775082,4.447535904216147
Eagle County,39.65,-106.91667,1980.3,1931,Apr,0.0240617505486632,5.384622923171375,-0.2586130369538795,10.826314741863582
Eagle County,39.65,-106.91667,1980.3,1931,May,0.0044524862467599,9.244583716820252,5.272617757978605,13.348948540956618
Eagle County,39.65,-106.91667,1980.3,1931,Jun,0.0293242274746555,15.295326839202575,6.294379697189393,24.28350546574871
Eagle County,39.65,-106.91667,1980.3,1931,Jul,0.0288718611751824,18.886079779888824,14.39040472253491,23.381754837242735
Eagle County,39.65,-106.91667,1980.3,1931,Aug,0.0280320944975246,17.409852065673903,13.912585099587034,20.681488904916463
Eagle County,39.65,-106.91667,1980.3,1931,Sep,0.0514788312003622,12.730884521387395,8.66124769580329,16.664866786118694
Eagle County,39.65,-106.91667,1980.3,1931,Oct,0.0195912480120977,7.775394384248233,2.682432632062592,11.64604531590932
Eagle County,39.65,-106.91667,1980.3,1931,Nov,0.0245973847903958,-1.381439909840913,-6.439519885072467,3.9175010165921433
Eagle County,39.65,-106.91667,1980.3,1931,Dec,0.0231837996512967,-9.257600792945349,-13.519531132130432,-5.7059921769577775
Eagle County,39.65,-106.91667,1980.3,1932,Jan,0.0199023610887793,-10.542159203328408,-14.02482239611076,-7.179587844779933
Eagle County,39.65,-106.91667,1980.3,1932,Feb,0.0190133540261097,-3.5320701871593823,-8.595715159064461,1.1698858581810487
Eagle County,39.65,-106.91667,1980.3,1932,Mar,0.0148449923671004,-1.522145448902651,-6.31877501921265,3.0826189385949485
Eagle County,39.65,-106.91667,1980.3,1932,Apr,0.0125934152414687,4.276946381414083,-0.861635049439899,9.232007046880424
Eagle County,39.65,-106.91667,1980.3,1932,May,0.0018648991222555,10.055003389526192,5.456945853592879,14.208087615530474
Eagle County,39.65,-106.91667,1980.3,1932,Jun,0.0042116576798964,13.824200014598194,8.509359951684598,18.96187874208133
Eagle County,39.65,-106.91667,1980.3,1932,Jul,0.0266236743941788,17.539381831470568,13.710569536462028,21.368194126479104
Eagle County,39.65,-106.91667,1980.3,1932,Aug,0.0260879403663602,17.102527066622436,13.879106906116691,20.32594722712818
Eagle County,39.65,-106.91667,1980.3,1932,Sep,0.0006997590262927,12.308127126854096,7.159764588704818,17.456489665003375
Eagle County,39.65,-106.91667,1980.3,1932,Oct,0.0234689711929211,7.184883174014625,-1.294097644506239,15.63268489192954
Eagle County,39.65,-106.91667,1980.3,1932,Nov,0.0096812680874051,-3.096413551957262,-7.074598749152561,4.553942596495235
Eagle County,39.65,-106.91667,1980.3,1932,Dec,0.0292375921238733,-8.92743182491256,-13.47929578262405,-4.700701007037605
Eagle County,39.65,-106.91667,1980.3,1933,Jan,0.0309454415720465,-9.304157982910755,-14.071991034013172,-4.154898287720145
Eagle County,39.65,-106.91667,1980.3,1933,Feb,0.0193260234359028,-8.96244113001126,-13.153126763446831,-4.173086120370609
Eagle County,39.65,-106.91667,1980.3,1933,Mar,0.011046265049505,-1.0059043010136084,-6.007487711757996,4.412477727292812
Eagle County,39.65,-106.91667,1980.3,1933,Apr,0.0061266887246365,2.761679358359844,-1.822223635526785,7.50364797272532
Eagle County,39.65,-106.91667,1980.3,1933,May,0.0173396848668405,8.937238626753409,4.716871175457914,13.34110031506175
Eagle County,39.65,-106.91667,1980.3,1933,Jun,0.0055772959164694,16.115706693713626,10.137637366773188,21.006854324846707
Eagle County,39.65,-106.91667,1980.3,1933,Jul,0.0200520514958606,18.479612380909803,14.200600695016334,22.620591431774447
Eagle County,39.65,-106.91667,1980.3,1933,Aug,0.0186713523845107,14.663443033375051,12.123417603684231,19.32015632114156
Eagle County,39.65,-106.91667,1980.3,1933,Sep,0.0361621125505314,13.630812652687236,8.36283127035894,16.5940521802469
Eagle County,39.65,-106.91667,1980.3,1933,Oct,0.000410796543685,8.042988743074467,0.977459385071712,13.502715974258416
Eagle County,39.65,-106.91667,1980.3,1933,Nov,0.0019826272084422,0.2663000676392469,-5.692651333305724,6.22525146858422
Eagle County,39.65,-106.91667,1980.3,1933,Dec,0.0198444720975211,-6.426089222020974,-15.294625987391688,2.4093724537051187
Eagle County,39.65,-106.91667,1980.3,1934,Jan,0.0,-5.011958700056667,-10.028309086072412,0.5617639510719385
Eagle County,39.65,-106.91667,1980.3,1934,Feb,0.0173327559484715,-0.0288160301288842,-6.081959427342118,5.800136870891267
Eagle County,39.65,-106.91667,1980.3,1934,Mar,0.0060369543010275,3.8574359341128703,-3.990534805032365,11.705406673258109
Eagle County,39.65,-106.91667,1980.3,1934,Apr,0.0046615709981667,7.451858564011735,1.442327168362863,13.032137717114257
Eagle County,39.65,-106.91667,1980.3,1934,May,0.0136358836886284,12.516418251029656,7.871223785124231,16.804290065711598
Eagle County,39.65,-106.91667,1980.3,1934,Jun,0.0128606998448587,16.039547957407798,10.36963996507632,21.709455949739286
Eagle County,39.65,-106.91667,1980.3,1934,Jul,0.0155556779338534,19.81098199421986,15.47441232481154,24.002999341314563
Eagle County,39.65,-106.91667,1980.3,1934,Aug,0.0490577613975252,18.618896550578658,15.263466333662173,21.974326767495143
Eagle County,39.65,-106.91667,1980.3,1934,Sep,0.0313331963259542,12.98842108331871,8.19150056829385,17.950752650585805
Eagle County,39.65,-106.91667,1980.3,1934,Oct,0.0044521625721466,9.366718372861216,2.8976167555739414,15.835819990148494
Eagle County,39.65,-106.91667,1980.3,1934,Nov,0.0405239481087504,0.991753951083685,-3.9017281175527847,5.885236019720154
Eagle County,39.65,-106.91667,1980.3,1934,Dec,0.0281369025834048,-4.900616158737217,-10.673927183519169,0.8726948660447347
Eagle County,39.65,-106.91667,1980.3,1935,Jan,0.0322937246543059,-4.861261350150513,-10.785167288335032,1.062644588034006
Eagle County,39.65,-106.91667,1980.3,1935,Feb,0.0118219576008672,-1.922292204611097,-9.763237522724904,5.918653113502714
Eagle County,39.65,-106.91667,1980.3,1935,Mar,0.0330454880865687,1.3319441273345962,-5.164833834585834,7.828722089255025
Eagle County,39.65,-106.91667,1980.3,1935,Apr,0.0663986007135487,5.651002685409117,0.8200319712957622,10.48197339952247
Eagle County,39.65,-106.91667,1980.3,1935,May,0.0403235469727324,9.936213104248273,6.569531333274936,13.302894875221607
Eagle County,39.65,-106.91667,1980.3,1935,Jun,0.0077016220622496,15.338090857408682,10.140543662821049,20.535638051996315
Eagle County,39.65,-106.91667,1980.3,1935,Jul,0.0218678946651328,18.40584237169833,14.448823584354148,22.36286115904252
Eagle County,39.65,-106.91667,1980.3,1935,Aug,0.0296162200858809,18.0027594960287,15.034730014720054,20.970788977337342
Eagle County,39.65,-106.91667,1980.3,1935,Sep,0.0582694946411739,13.426153752008757,9.007509933968816,17.8447975700487
Eagle County,39.65,-106.91667,1980.3,1935,Oct,0.0226062353666643,7.503164280854517,2.4883315110677984,12.517997050641238
Eagle County,39.65,-106.91667,1980.3,1935,Nov,0.0031855398457802,0.6365818654568456,-4.508650532072213,5.781814262985905
Eagle County,39.65,-106.91667,1980.3,1935,Dec,0.0147451798410384,-5.017160852518593,-11.039216522236918,1.0048948171997294
Eagle County,39.65,-106.91667,1980.3,1936,Jan,0.0396771796285833,-7.611876530556338,-16.26814529236517,1.0613214563452795
Eagle County,39.65,-106.91667,1980.3,1936,Feb,0.045433919153631,-2.8800442424317407,-7.930616440558463,2.1705279556949835
Eagle County,39.65,-106.91667,1980.3,1936,Mar,0.0159720872855078,2.7837640534780355,-3.9035943256415857,9.47112243259766
Eagle County,39.65,-106.91667,1980.3,1936,Apr,0.0097642223903546,7.058761820191622,1.2047770017974069,12.912746638585835
Eagle County,39.65,-106.91667,1980.3,1936,May,0.0101350305201813,11.578970299623624,7.153583569224713,16.004357030022536
Eagle County,39.65,-106.91667,1980.3,1936,Jun,0.0389595639215872,16.35493118715292,11.47889299285955,21.23096938144629
Eagle County,39.65,-106.91667,1980.3,1936,Jul,0.0727115034047525,18.570789746246767,14.890401451634853,22.251178040858683
Eagle County,39.65,-106.91667,1980.3,1936,Aug,0.0237837576923876,17.685746098913288,14.820638948665282,20.458430437862976
Eagle County,39.65,-106.91667,1980.3,1936,Sep,0.0218262675088179,12.843691894440765,8.690485605695091,16.99689818318644
Eagle County,39.65,-106.91667,1980.3,1936,Oct,0.0195912480120977,7.561944608522955,2.5558200354278533,12.568069181618052
Eagle County,39.65,-106.91667,1980.3,1936,Nov,0.0086708214720412,0.1671015223868839,-6.138904013225297,6.473107057999064
Eagle County,39.65,-106.91667,1980.3,1936,Dec,0.0182918461381035,-4.377034773241776,-9.56066443695079,0.8065948904672373
Eagle County,39.65,-106.91667,1980.3,1937,Jan,0.0196455452635871,-9.719076296139354,-15.874503937043253,-3.358467733871993
Eagle County,39.65,-106.91667,1980.3,1937,Feb,0.0236252278205587,-3.62749814722307,-11.004275757285178,3.485823119622537
Eagle County,39.65,-106.91667,1980.3,1937,Mar,0.024404427045445,2.1020129675622248,-4.715497891595868,8.919523826720319
Eagle County,39.65,-106.91667,1980.3,1937,Apr,0.0116335105241264,5.745277957783692,0.1804889073493214,11.31006700821806
Eagle County,39.65,-106.91667,1980.3,1937,May,0.0156653637862789,11.683958541433327,7.584123586057782,15.783793496808878
Eagle County,39.65,-106.91667,1980.3,1937,Jun,0.0360765498665997,16.05630926823553,10.600465012394537,21.512153524076524
Eagle County,39.65,-106.91667,1980.3,1937,Jul,0.1151676460767818,18.95480785261734,14.476314813445557,23.433300891789123
Eagle County,39.65,-106.91667,1980.3,1937,Aug,0.032424442719785,18.721954068589028,14.986062712817471,22.45784542436058
Eagle County,39.65,-106.91667,1980.3,1937,Sep,0.0186572912364391,14.388482038425437,9.690331564096828,19.086632512754043
Eagle County,39.65,-106.91667,1980.3,1937,Oct,0.0261344120581783,7.184883174014625,-1.294097644506239,15.63268489192954
Eagle County,39.65,-106.91667,1980.3,1937,Nov,0.0197376177355505,2.0599918331414253,-3.0934054399192856,7.213389106202136
Eagle County,39.65,-106.91667,1980.3,1937,Dec,0.0328454078398533,-2.654956462143814,-8.663096347530033,3.3531834232424016
Eagle County,39.65,-106.91667,1980.3,1938,Jan,0.0063553263098877,-2.818358610880312,-9.378858301569249,3.742141079808622
Eagle County,39.65,-106.91667,1980.3,1938,Feb,0.0185052662351958,-0.7661500228347076,-6.822654722314184,5.290354676644771
Eagle County,39.65,-106.91667,1980.3,1938,Mar,0.0453600436765759,1.94242123608648,-3.643289365564641,7.528131837737602
Eagle County,39.65,-106.91667,1980.3,1938,Apr,0.0261836451869987,6.721154425877266,0.5907137411954446,12.851595110559083
Eagle County,39.65,-106.91667,1980.3,1938,May,0.0259142382794139,10.807880187508664,6.685988878811751,14.92977149620558
Eagle County,39.65,-106.91667,1980.3,1938,Jun,0.0429047410494647,16.272101749788973,10.894727487240138,21.6494760123378
Eagle County,39.65,-106.91667,1980.3,1938,Jul,0.0113187105388851,18.95223054989002,14.050200762528767,23.85426033725127
Eagle County,39.65,-106.91667,1980.3,1938,Aug,0.0367447852334838,18.688833265905327,15.063119274163222,22.314547257647437
Eagle County,39.65,-106.91667,1980.3,1938,Sep,0.0267306355494041,14.338771123045236,9.695959214894588,18.98158303119589
Eagle County,39.65,-106.91667,1980.3,1938,Oct,0.0130480839660171,8.52746591670633,3.346088885192377,13.708842948220283
Eagle County,39.65,-106.91667,1980.3,1938,Nov,0.0137230545488607,-2.9804579950647727,-7.431675972403454,1.4707599822739086
Eagle County,39.65,-106.91667,1980.3,1938,Dec,0.0232449490702116,-5.902552630648757,-10.56260090886233,-1.2425043524351844
Eagle County,39.65,-106.91667,1980.3,1939,Jan,0.0281204674949316,-6.55770689971992,-11.382507270577785,-1.7329065288620598
Eagle County,39.65,-106.91667,1980.3,1939,Feb,0.0240942319352484,-8.715519991917922,-14.354930168832084,-2.8672427714143494
Eagle County,39.65,-106.91667,1980.3,1939,Mar,0.0141770842673034,2.2259677104560103,-4.402512165789066,8.854447586701085
Eagle County,39.65,-106.91667,1980.3,1939,Apr,0.0082991046638848,7.871567546880525,1.9334993774495255,13.809635716311522
Eagle County,39.65,-106.91667,1980.3,1939,May,0.0065834403492929,12.539745050302338,7.896441549088326,17.183048551516347
Eagle County,39.65,-106.91667,1980.3,1939,Jun,0.0203717101460102,16.431221458409183,10.676755283650806,22.18568763316756
Eagle County,39.65,-106.91667,1980.3,1939,Jul,0.0268830805612177,20.17215384082114,15.287306071642018,25.057001610000263
Eagle County,39.65,-106.91667,1980.3,1939,Aug,0.0309123228399905,18.03655623346104,14.810319678169272,21.26279278875281
Eagle County,39.65,-106.91667,1980.3,1939,Sep,0.0259006655733049,13.706598350097048,10.003604125172044,17.409592575022053
Eagle County,39.65,-106.91667,1980.3,1939,Oct,0.0165121119904127,7.403020018900885,2.283688888814725,12.522351148987047
Eagle County,39.65,-106.91667,1980.3,1939,Nov,0.0024156757578839,1.2326177792674051,-4.481434280300042,6.946669838834852
Eagle County,39.65,-106.91667,1980.3,1939,Dec,0.008507939111717,-1.662631315851482,-8.238544961742804,4.694085208510127
Eagle County,39.65,-106.91667,1980.3,1940,Jan,0.0331283760861807,-6.448479017252675,-11.30741310138155,-1.5895449331237987
Eagle County,39.65,-106.91667,1980.3,1940,Feb,0.0099459411421083,-2.899442389840747,-7.58144978719635,1.7825650075148571
Eagle County,39.65,-106.91667,1980.3,1940,Mar,0.0192698835282555,2.5327556991181237,-3.212546634008743,8.27805803224499
Eagle County,39.65,-106.91667,1980.3,1940,Apr,0.0484130175886092,6.217928309823791,1.4366432122321715,10.99921340741541
Eagle County,39.65,-106.91667,1980.3,1940,May,0.0078518654103244,11.99715875859673,7.640587850560479,16.35372966663298
Eagle County,39.65,-106.91667,1980.3,1940,Jun,0.0030736258160855,16.79741476043926,11.406962165675068,22.187867355203466
Eagle County,39.65,-106.91667,1980.3,1940,Jul,0.0159015528232386,19.49432322353617,15.33197931891555,23.65666712815679
Eagle County,39.65,-106.91667,1980.3,1940,Aug,0.0231357063153327,18.128483359277027,14.827893981634093,21.429072736919963
Eagle County,39.65,-106.91667,1980.3,1940,Sep,0.0514033793843532,13.702846582898545,9.990472939977275,17.415220225819812
Eagle County,39.65,-106.91667,1980.3,1940,Oct,0.0154857333165178,7.932042967916806,2.989052820835952,12.875033114997663
Eagle County,39.65,-106.91667,1980.3,1940,Nov,0.0125201419115227,-1.6931292862410516,-5.85857661997193,2.4723180474898263
Eagle County,39.65,-106.91667,1980.3,1940,Dec,0.0158458693815068,-4.235177747614932,-9.105042463732396,0.6346869685025309
Eagle County,39.65,-106.91667,1980.3,1941,Jan,0.0161143276671935,-6.651574611215209,-11.71360428930662,-1.5895449331237996
Eagle County,39.65,-106.91667,1980.3,1941,Feb,0.025892081041559,-1.5003824984652103,-6.607133746880354,3.606368749949933
Eagle County,39.65,-106.91667,1980.3,1941,Mar,0.0271178037008703,1.3520867730548356,-3.751749765596701,6.455923311706372
Eagle County,39.65,-106.91667,1980.3,1941,Apr,0.0574058091510789,4.769401489690119,0.6671531512288835,8.871649828151352
Eagle County,39.65,-106.91667,1980.3,1941,May,0.0155638897813963,11.542797880176584,7.859386875508431,15.226208884844738
Eagle County,39.65,-106.91667,1980.3,1941,Jun,0.0278827204471617,14.768093545022577,9.990142842344408,19.546044247700745
Eagle County,39.65,-106.91667,1980.3,1941,Jul,0.0236837378344049,18.42023583283123,14.248538525744472,22.457362259044228
Eagle County,39.65,-106.91667,1980.3,1941,Aug,0.0232077120238944,17.85946132931555,14.976599626336416,20.742323032294685
Eagle County,39.65,-106.91667,1980.3,1941,Sep,0.0490643730880736,12.177753216706028,8.557297870148147,15.798208563263907
Eagle County,39.65,-106.91667,1980.3,1941,Oct,0.0474317695414995,7.220147888376865,3.184987246397406,11.255308530356324
Eagle County,39.65,-106.91667,1980.3,1941,Nov,0.017187442944394,-0.6194481538288781,-5.360519212541189,4.121622904883432
Eagle County,39.65,-106.91667,1980.3,1941,Dec,0.0134610420438251,-4.213524307339545,-8.934454142006075,0.507405527326986
Eagle County,39.65,-106.91667,1980.3,1942,Jan,0.0236903945103652,-7.861614746672664,-13.689946287698344,-2.0332832056469847
Eagle County,39.65,-106.91667,1980.3,1942,Feb,0.0271818423569558,-7.660994787772893,-13.434399900877422,-1.8875896746683616
Eagle County,39.65,-106.91667,1980.3,1942,Mar,0.026950826675921,-2.171326793700961,-8.043682738293956,3.701029150892035
Eagle County,39.65,-106.91667,1980.3,1942,Apr,0.0702,6.20518840815155,1.29905227417198,11.111324542131124
Eagle County,39.65,-106.91667,1980.3,1942,May,0.0053999999999999,10.495562224478116,6.401903048032553,14.589221400923684
Eagle County,39.65,-106.91667,1980.3,1942,Jun,0.0107,15.59747777967999,10.585206958143283,20.60974860121669
Eagle County,39.65,-106.91667,1980.3,1942,Jul,0.0347517342947303,18.56305783806481,14.514115253446237,22.61200042268338
Eagle County,39.65,-106.91667,1980.3,1942,Aug,0.0185273409673874,17.677313574735788,8.875434352447142,26.502418264563367
Eagle County,39.65,-106.91667,1980.3,1942,Sep,0.0035669280346354,13.357001861145392,8.510817643188881,18.03010807131774
Eagle County,39.65,-106.91667,1980.3,1942,Oct,0.0142,8.141039688515688,3.298193803388466,12.98388557364291
Eagle County,39.65,-106.91667,1980.3,1942,Nov,0.0187,-0.9891304347826086,-9.440740740740742,11.021052631578948
Eagle County,39.65,-106.91667,1980.3,1942,Dec,0.0168242600841455,-4.330938737641679,-9.3393314878755,0.3543318996738334
Eagle County,39.65,-106.91667,1980.3,1943,Jan,0.0312,-6.128571428571431,-14.703448275862067,3.081481481481482
Eagle County,39.65,-106.91667,1980.3,1943,Feb,0.0173,-3.4321428571428574,-12.103571428571428,5.239285714285714
Eagle County,39.65,-106.91667,1980.3,1943,Mar,0.0280779215943285,0.2798782470236081,-5.425138794662779,5.984895288709993
Eagle County,39.65,-106.91667,1980.3,1943,Apr,0.0163,8.591666666666667,-2.35,19.53333333333333
Eagle County,39.65,-106.91667,1980.3,1943,May,0.0549,9.403225806451614,-0.2290322580645163,19.03548387096774
Eagle County,39.65,-106.91667,1980.3,1943,Jun,0.0648,13.591666666666669,2.41,24.773333333333333
Eagle County,39.65,-106.91667,1980.3,1943,Jul,0.0107,18.217741935483872,5.987096774193548,30.448387096774194
Eagle County,39.65,-106.91667,1980.3,1943,Aug,0.0475999999999999,17.387096774193544,7.170967741935483,27.60322580645161
Eagle County,39.65,-106.91667,1980.3,1943,Sep,0.0467999999999999,12.925,0.12,25.73
Eagle County,39.65,-106.91667,1980.3,1943,Oct,0.0395,6.8516129032258055,-3.906451612903225,17.60967741935484
Eagle County,39.65,-106.91667,1980.3,1943,Nov,0.0059,0.3316666666666667,-9.263333333333332,9.926666666666668
Eagle County,39.65,-106.91667,1980.3,1943,Dec,0.0157999999999999,-5.127419354838709,-13.66774193548387,3.412903225806452
Eagle County,39.65,-106.91667,1980.3,1944,Jan,0.0288,-8.466129032258069,-17.674193548387098,0.7419354838709676
Eagle County,39.65,-106.91667,1980.3,1944,Feb,0.0072,-2.7051724137931035,-9.993103448275862,4.5827586206896544
Eagle County,39.65,-106.91667,1980.3,1944,Mar,0.0192999999999999,-0.2741935483870968,-7.367741935483871,6.8193548387096765
Eagle County,39.65,-106.91667,1980.3,1944,Apr,0.0292,4.016666666666666,-4.69,12.723333333333334
Eagle County,39.65,-106.91667,1980.3,1944,May,0.0271,9.619354838709675,-1.3870967741935485,20.625806451612892
Eagle County,39.65,-106.91667,1980.3,1944,Jun,0.0165,13.389999999999995,1.09,25.69
Eagle County,39.65,-106.91667,1980.3,1944,Jul,0.0137,17.051612903225806,4.822580645161289,29.280645161290323
Eagle County,39.65,-106.91667,1980.3,1944,Aug,0.0127,16.74516129032258,3.0967741935483866,30.393548387096768
Eagle County,39.65,-106.91667,1980.3,1944,Sep,0.0,11.656666666666665,-3.3200000000000003,26.633333333333333
Eagle County,39.65,-106.91667,1980.3,1944,Oct,0.0269,7.783870967741934,-6.003225806451613,21.570967741935483
Eagle County,39.65,-106.91667,1980.3,1944,Nov,0.0219,0.1550000000000002,-10.046666666666663,10.356666666666664
Eagle County,39.65,-106.91667,1980.3,1944,Dec,0.011,-7.437096774193548,-17.751612903225805,2.877419354838709
Eagle County,39.65,-106.91667,1980.3,1945,Jan,0.0084,-6.012903225806451,-16.05483870967742,4.029032258064516
Eagle County,39.65,-106.91667,1980.3,1945,Feb,0.0344,-2.1160714285714293,-10.485714285714282,6.253571428571428
Eagle County,39.65,-106.91667,1980.3,1945,Mar,0.0199,-1.1532258064516132,-9.529032258064516,7.22258064516129
Eagle County,39.65,-106.91667,1980.3,1945,Apr,0.0488,2.3440677966101693,-6.913793103448277,11.293333333333331
Eagle County,39.65,-106.91667,1980.3,1945,May,0.0355,10.680645161290322,-0.0483870967741937,21.40967741935484
Eagle County,39.65,-106.91667,1980.3,1945,Jun,0.0151,12.911666666666669,1.4366666666666663,24.38666666666667
Eagle County,39.65,-106.91667,1980.3,1945,Jul,0.0217,18.09354838709677,6.464516129032258,29.722580645161297
Eagle County,39.65,-106.91667,1980.3,1945,Aug,0.0231,17.345161290322583,5.783870967741935,28.906451612903226
Eagle County,39.65,-106.91667,1980.3,1945,Sep,0.0231,12.521666666666668,-0.8166666666666667,25.86
Eagle County,39.65,-106.91667,1980.3,1945,Oct,0.0213,7.445161290322581,-5.083870967741936,19.974193548387092
Eagle County,39.65,-106.91667,1980.3,1945,Nov,0.0185,-0.1383333333333333,-11.163333333333332,10.886666666666668
Eagle County,39.65,-106.91667,1980.3,1945,Dec,0.0178,-6.725806451612904,-17.058064516129033,3.606451612903226
Eagle County,39.65,-106.91667,1980.3,1946,Jan,0.0141999999999999,-8.656451612903227,-19.55161290322581,2.238709677419355
Eagle County,39.65,-106.91667,1980.3,1946,Feb,0.0102,-6.5625,-16.357142857142858,3.232142857142857
Eagle County,39.65,-106.91667,1980.3,1946,Mar,0.0114999999999999,1.396774193548387,-8.664516129032258,11.458064516129031
Eagle County,39.65,-106.91667,1980.3,1946,Apr,0.0368,7.511666666666667,-4.026666666666666,19.05
